x1,x2,y
0.497565454322322,0.940570900324369,5.01001591305936
0.561407140709187,0.298578130486155,2.01291699631418
0.429213210147959,0.825416211872559,4.33278246320595
0.750954126651768,0.0207990934217664,0.856009393401054
0.355396009393473,0.0122309926155968,0.412336123607044
0.910248090557067,0.85900798928819,5.38589282651913
0.0134218017784809,0.0153150755348429,0.0794821824863564
0.223736700330699,0.812036588653246,3.89717641843273
0.207353406604886,0.541330109118995,2.64731951804018
0.17797476251449,0.355428475956878,1.76957450772838
0.987849362212238,0.542439094761339,3.85618558348497
0.506965587579984,0.758838021545463,4.1546738436963
0.573826503106041,0.655958079037601,3.77085237364602
0.0804052836707264,0.557281171170335,2.52152267035547
0.00784496258955313,0.141786520073973,0.618639308853322
0.956284282317442,0.285694272220601,2.45797459493871
0.13205767592319,0.207865403533511,1.05332913321276
0.599069109227559,0.970551699280744,5.35386895808217
0.0645164525677084,0.264025748273693,1.21686117480974
0.999037650199001,0.700236953005201,4.70961962823419
0.598970462881466,0.554960939976266,3.31770771587813
0.836942960872268,0.239389661378548,2.0666739967964
0.444326872564534,0.207150405333859,1.4271161072526
0.864612071586844,0.624396884682236,4.08937975967794
0.314440794525477,0.708830731399257,3.58529823790754
0.473119862571169,0.676827609167721,3.70369916742617
0.200684552650676,0.0743597356631874,0.535354266289171
0.0833383510812789,0.781939269348545,3.51084273863323
0.27731198440292,0.410477719724562,2.15619657022854
0.11598135992488,0.432184782181644,2.02450130208222
0.702851210371383,0.371550509367253,2.56166312587345
0.473470774478549,0.918087703482112,4.85593559545854
0.752196880930106,0.96875767895312,5.64655140491415
0.0477067121391731,0.499784551446846,2.22062336108809
0.897620104314013,0.788217705026547,4.99447629453625
0.842176816596668,0.892714582893645,5.43267304859013
0.925229777954052,0.947673281448436,5.87704042794985
0.481411068584412,0.335009621441541,2.08322978062727
0.620999830395846,0.0292090074085873,0.764737350899535
0.294079824017896,0.53161899391965,2.73637991804885
0.11076267045078,0.596629376060444,2.74235325047252
0.087619824238697,0.33751065585162,1.56848826874507
0.205694455511211,0.81355751873685,3.87133605692329
0.690771464112716,0.0837551902682153,1.10877447767466
0.505866804787398,0.700699121605446,3.8733334534547
0.822992177964748,0.20893220004593,1.89335020452502
0.635459187172383,0.197548125266348,1.61044989692686
0.712921901504344,0.579087061975463,3.61584011735895
0.443807092739895,0.257214488373737,1.66398300704269
0.102266798593713,0.985945242971358,4.44266080695793
0.523238207108272,0.989768471966512,5.29712731728832
0.474508564121244,0.191357742139109,1.38814774277533
0.189458423543826,0.224714182781446,1.19830340432176
0.413427764787395,0.386015774971038,2.23288523618181
0.594138483232614,0.0538004075592738,0.857445128282055
0.0939756196199953,0.75990947001401,3.4329993039799
0.05097538438921,0.972214983127239,4.2810588443102
0.978276978829916,0.344973458302835,2.79914244209711
0.313455789421629,0.177922096093546,1.13429151371043
0.841684647267251,0.0627389931764384,1.16426876526755
0.897561910050599,0.613674778368199,4.0871745632559
0.966016224829244,0.514808654157787,3.67700695030666
0.124123944563964,0.748911354324912,3.43740059958863
0.979202484047196,0.395656362625379,3.06795253644818
0.30838695974171,0.600132505529035,3.07402977233883
0.883095810494468,0.931328374871569,5.71026000848592
0.756978114607005,0.783542029363333,4.71933300897214
0.889515279890867,0.356316760459466,2.73862655277648
0.498032516425524,0.970223131853206,5.15319465124542
0.194881855034951,0.37280595156541,1.87060056217535
0.931298051943183,0.848962107790847,5.37247187260302
0.951337859665808,0.784169397206051,5.06927630360526
0.182832295243574,0.438762467476593,2.1497308543884
0.318005722032751,0.225459338512702,1.35917823737013
0.995315937193088,0.303853582765247,2.60431665658312
0.863808321170474,0.287108032032437,2.34637916605445
0.56259499789874,0.640897311433939,3.67901905864416
0.235207357665603,0.876070710071284,4.20836968781622
0.821627258676388,0.574998656012404,3.7665560490118
0.68554186066506,0.595631989129841,3.65509007602308
0.195554824148198,0.362581137367634,1.82555820538641
0.924526702588139,0.38894458601394,2.95657807804506
0.333410047068234,0.437097123363913,2.35866025000721
0.0922259316140371,0.226234433413877,1.08589867667848
0.955101093985042,0.0672987475816877,1.30876281602539
0.842385619381192,0.0499822558433399,1.09941365305421
0.799796891296404,0.13556888932965,1.49117069165626
0.949577861028888,0.0960762591648535,1.45393766411118
0.334509010923324,0.367910830718476,2.03959507110439
0.828692553898432,0.528947058781277,3.54149939567645
0.459554279729787,0.0648322047030871,0.768126677088683
0.312711222041886,0.154487523638365,1.02531755599403
0.856784705076614,0.50504449442776,3.46119042932484
0.687165064081643,0.538701927031523,3.37376049452672
0.838979886000554,0.203285478783382,1.88365987258434
0.4271028550911,0.833315601841468,4.36627141574786
0.812517319765886,0.173895338204635,1.70156024816363
0.853253329539436,0.365432073453957,2.73641737878654
0.201107635968751,0.244444490304975,1.30137859785096
0.318549002856885,0.10077331208623,0.78397548290733
0.562357313499094,0.54962769853753,3.23484357318473
0.647937607640466,0.0772852637884827,1.03034027085591
0.703559184028853,0.407396774540401,2.74199305682421
0.815897692511636,0.0529844104714573,1.08696051578165
0.944842409123132,0.949214485155382,5.92332279622006
0.283348836081841,0.133712783996735,0.896201168982539
0.0344792353995738,0.233894606173611,1.04829054913105
0.483881777638397,0.747400452601135,4.05935718343566
0.454273606715941,0.374491941093384,2.23471075818403
0.39603423220565,0.266280471226755,1.64649644045434
0.229113414668645,0.891600527433886,4.2672733239951
0.504596544154363,0.729882727161694,4.0113885727134
